Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2017-03-28 00:00:00,35.95000076293945,87.5,42.79999923706055,,177.36000061035156,23.479999542236328,82.19999694824219,166.77000427246094,78.61000061035156,107.16999816894531,,11.649999618530273,177.8658447265625,35.560001373291016,42.03150177001953,147.1999969482422,88.5999984741211,29.040000915527344,149.8800048828125,65.29000091552734,44.72666549682617,77.91999816894531,31.389728546142578,165.35000610351562,105.5,49.29999923706055,83.73999786376953,55.959999084472656,70.31999969482422,81.83999633789062
2017-03-29 00:00:00,36.029998779296875,89.51000213623047,43.715999603271484,,177.6300048828125,23.350000381469727,82.05000305175781,167.42999267578125,78.76000213623047,108.06999969482422,,11.680000305175781,178.2261505126953,35.540000915527344,42.493499755859375,147.0399932861328,88.2699966430664,29.34000015258789,151.35000610351562,65.47000122070312,45.099998474121094,78.31999969482422,31.3066463470459,163.44000244140625,105.58000183105469,49.130001068115234,83.7699966430664,55.66999816894531,70.73999786376953,82.0199966430664
2017-03-30 00:00:00,35.98249816894531,89.13999938964844,43.81700134277344,,177.97999572753906,23.8700008392334,81.66999816894531,167.88999938964844,78.8499984741211,107.77999877929688,,11.680000305175781,179.36708068847656,35.40999984741211,42.4739990234375,146.9499969482422,89.02999877929688,29.200000762939453,149.47999572753906,65.70999908447266,45.09333419799805,78.58999633789062,31.54078483581543,164.99000549316406,106.94000244140625,49.060001373291016,83.30999755859375,56.2400016784668,71.58999633789062,83.69999694824219
2017-03-31 00:00:00,35.915000915527344,88.5,44.32699966430664,,176.86000061035156,23.59000015258789,81.55000305175781,167.69000244140625,78.5,107.37000274658203,,11.640000343322754,178.9467315673828,35.36000061035156,42.38999938964844,146.8300018310547,87.83999633789062,29.489999771118164,148.25999450683594,65.86000061035156,44.79999923706055,79.22000122070312,31.38217544555664,164.00999450683594,105.91999816894531,48.75,83.05000305175781,55.65999984741211,72.08000183105469,82.01000213623047
2017-04-03 00:00:00,35.92499923706055,87.33000183105469,44.57550048828125,,176.64999389648438,23.59000015258789,80.95999908447266,166.6999969482422,78.05000305175781,107.80000305175781,,11.4399995803833,179.4271240234375,34.16999816894531,42.837501525878906,146.6199951171875,87.5199966430664,29.399999618530273,146.1699981689453,65.55000305175781,44.560001373291016,78.29000091552734,31.397281646728516,165.58999633789062,105.5,49.18000030517578,82.94999694824219,55.4900016784668,71.83000183105469,82.06999969482422
2017-04-04 00:00:00,36.192501068115234,86.93000030517578,45.34149932861328,,178.6999969482422,23.440000534057617,80.41999816894531,167.25,77.87000274658203,108.66000366210938,,11.369999885559082,180.267822265625,34.27000045776367,42.628501892089844,146.33999633789062,87.30999755859375,29.690000534057617,145.77000427246094,65.7300033569336,44.413333892822266,78.43000030517578,31.4879150390625,164.97000122070312,107.19999694824219,49.310001373291016,82.5,55.20000076293945,72.01000213623047,82.37000274658203
2017-04-05 00:00:00,36.005001068115234,87.18000030517578,45.4640007019043,,177.0800018310547,23.170000076293945,80.52999877929688,167.0,77.02999877929688,108.63999938964844,,11.260000228881836,179.9675750732422,34.0,42.445499420166016,146.63999938964844,86.19000244140625,29.309999465942383,144.75,65.55999755859375,44.5,77.56999969482422,31.351964950561523,165.3699951171875,106.76000213623047,49.02000045776367,81.16999816894531,54.97999954223633,71.6500015258789,82.52999877929688
2017-04-06 00:00:00,35.915000915527344,87.63999938964844,44.91400146484375,,177.3699951171875,23.260000228881836,82.70999908447266,170.02000427246094,77.01000213623047,109.29000091552734,,11.270000457763672,179.7273712158203,34.15999984741211,42.255001068115234,147.24000549316406,86.4800033569336,29.510000228881836,144.83999633789062,65.7300033569336,44.77333450317383,76.87999725341797,30.664653778076172,165.33999633789062,107.06999969482422,48.43000030517578,81.66000366210938,55.369998931884766,71.43000030517578,83.01000213623047
2017-04-07 00:00:00,35.834999084472656,87.62000274658203,44.74399948120117,,178.85000610351562,23.15999984741211,82.3499984741211,170.6199951171875,77.08000183105469,108.86000061035156,,11.229999542236328,180.08767700195312,33.709999084472656,42.10499954223633,147.1300048828125,86.18000030517578,29.860000610351562,143.91000366210938,65.68000030517578,44.77333450317383,77.1500015258789,30.657100677490234,166.02000427246094,107.02999877929688,48.65999984741211,82.33000183105469,54.84000015258789,72.9000015258789,82.76000213623047
2017-04-10 00:00:00,35.79249954223633,88.44000244140625,45.35200119018555,,177.55999755859375,23.020000457763672,82.41000366210938,171.22000122070312,77.80999755859375,109.43000030517578,,11.25,180.207763671875,33.970001220703125,42.084999084472656,148.2100067138672,85.87999725341797,30.190000534057617,145.49000549316406,65.52999877929688,45.099998474121094,78.05000305175781,30.498489379882812,165.47999572753906,107.62000274658203,48.540000915527344,82.51000213623047,54.540000915527344,73.05999755859375,83.12999725341797
2017-04-11 00:00:00,35.407501220703125,87.87000274658203,45.11800003051758,,178.57000732421875,22.920000076293945,82.30000305175781,170.6300048828125,78.16999816894531,108.97000122070312,,11.279999732971191,180.38792419433594,33.91999816894531,41.99399948120117,148.1999969482422,85.7300033569336,29.56999969482422,145.3800048828125,65.4800033569336,45.02000045776367,77.87999725341797,30.445619583129883,165.8300018310547,107.61000061035156,48.70000076293945,82.68000030517578,54.15999984741211,73.43000030517578,82.83999633789062
2017-04-12 00:00:00,35.45000076293945,86.81999969482422,44.811500549316406,,176.0500030517578,22.649999618530273,81.70999908447266,170.1699981689453,77.95999908447266,108.97000122070312,,11.229999542236328,178.76658630371094,33.939998626708984,42.073001861572266,146.5399932861328,85.4000015258789,29.860000610351562,143.88999938964844,65.2300033569336,43.766666412353516,77.37999725341797,30.634441375732422,165.55999755859375,105.56999969482422,48.91999816894531,82.56999969482422,53.119998931884766,73.44000244140625,82.97000122070312
2017-04-13 00:00:00,35.26250076293945,86.66999816894531,44.23350143432617,,175.6199951171875,22.34000015258789,81.43000030517578,168.83999633789062,77.95999908447266,106.0999984741211,,11.109999656677246,177.50555419921875,33.38999938964844,42.00899887084961,145.91000366210938,84.4000015258789,29.969999313354492,143.1999969482422,64.94999694824219,43.086666107177734,76.66999816894531,30.42296028137207,164.9600067138672,104.77999877929688,48.619998931884766,82.4800033569336,51.349998474121094,73.1500015258789,81.69000244140625
2017-04-17 00:00:00,35.45750045776367,86.63999938964844,45.0994987487793,,179.02000427246094,22.809999465942383,81.83000183105469,169.6999969482422,78.7300033569336,106.16999816894531,,11.279999732971191,177.98594665527344,33.900001525878906,42.756500244140625,147.30999755859375,85.86000061035156,30.0,144.22000122070312,65.4800033569336,43.560001373291016,77.01000213623047,30.438066482543945,167.17999267578125,105.9800033569336,48.810001373291016,83.12999725341797,52.720001220703125,73.48999786376953,81.58000183105469
2017-04-18 00:00:00,35.29999923706055,82.55999755859375,45.18899917602539,,177.85000610351562,22.709999084472656,72.38999938964844,170.1300048828125,78.25,105.68000030517578,,11.140000343322754,179.1869354248047,33.689998626708984,42.699501037597656,147.75999450683594,85.16000366210938,29.81999969482422,137.60000610351562,65.38999938964844,42.79999923706055,75.93000030517578,30.40030288696289,168.58999633789062,106.23999786376953,49.220001220703125,82.81999969482422,52.45000076293945,73.88999938964844,81.05000305175781
2017-04-19 00:00:00,35.16999816894531,81.8499984741211,44.959999084472656,,178.39999389648438,22.739999771118164,72.5199966430664,170.05999755859375,77.83000183105469,104.2300033569336,,11.1899995803833,180.14772033691406,33.790000915527344,42.82550048828125,147.22000122070312,84.45999908447266,29.950000762939453,136.08999633789062,65.04000091552734,43.040000915527344,75.33000183105469,30.40030288696289,169.25,106.79000091552734,48.939998626708984,83.51000213623047,52.150001525878906,74.06999969482422,80.48999786376953
2017-04-20 00:00:00,35.61000061035156,82.37000274658203,45.10300064086914,,179.3000030517578,23.06999969482422,73.30999755859375,170.14999389648438,79.43000030517578,104.87999725341797,,11.470000267028809,181.76905822753906,34.099998474121094,43.00400161743164,148.72000122070312,85.55000305175781,29.709999084472656,137.66000366210938,65.5,43.91999816894531,75.75,30.483383178710938,171.5399932861328,107.9000015258789,48.40999984741211,84.13999938964844,53.5,74.80000305175781,81.01000213623047
2017-04-21 00:00:00,35.567501068115234,81.26000213623047,44.92649841308594,,180.3800048828125,22.709999084472656,72.5,170.77000427246094,79.27999877929688,104.88999938964844,,11.34000015258789,177.4455108642578,33.75,42.9474983215332,150.0,84.5199966430664,29.950000762939453,135.9199981689453,66.4000015258789,43.84000015258789,76.3499984741211,30.15860939025879,171.16000366210938,108.27999877929688,47.25,84.02999877929688,53.0,74.94000244140625,80.69000244140625
2017-04-24 00:00:00,35.90999984741211,80.94000244140625,45.37049865722656,,182.05999755859375,23.6299991607666,72.4800033569336,172.3300018310547,80.05000305175781,105.93000030517578,,11.430000305175781,177.4455108642578,33.90999984741211,43.94649887084961,151.88999938964844,87.5,30.139999389648438,136.14999389648438,67.52999877929688,45.1533317565918,77.51000213623047,30.226585388183594,172.3300018310547,109.33000183105469,47.04999923706055,84.27999877929688,53.650001525878906,74.77999877929688,81.11000061035156
2017-04-25 00:00:00,36.13249969482422,81.48999786376953,45.38100051879883,,183.50999450683594,23.979999542236328,72.36000061035156,172.67999267578125,82.16999816894531,106.7300033569336,,11.479999542236328,176.8450164794922,33.9900016784668,44.44200134277344,153.02999877929688,88.26000213623047,29.84000015258789,135.0,67.91999816894531,43.84000015258789,78.08000183105469,30.166162490844727,174.0399932861328,110.4800033569336,46.70000076293945,85.91999816894531,54.560001373291016,75.05000305175781,81.7300033569336
2017-04-26 00:00:00,35.91999816894531,81.25,45.464500427246094,,181.7100067138672,23.889999389648438,72.30999755859375,176.8000030517578,82.0,106.08000183105469,,11.600000381469727,175.70407104492188,34.380001068115234,44.457000732421875,154.22000122070312,88.43000030517578,29.860000610351562,136.02999877929688,67.83000183105469,43.560001373291016,78.11000061035156,30.543806076049805,174.3800048828125,110.16999816894531,47.36000061035156,85.91999816894531,54.540000915527344,75.43000030517578,81.4000015258789
2017-04-27 00:00:00,35.9474983215332,82.12000274658203,45.91899871826172,,183.22000122070312,23.649999618530273,73.13999938964844,177.4499969482422,82.79000091552734,105.47000122070312,,11.470000267028809,174.62318420410156,34.540000915527344,44.571998596191406,156.1199951171875,87.61000061035156,30.149999618530273,138.7899932861328,68.2699966430664,44.27333450317383,78.05000305175781,30.143505096435547,174.6300048828125,113.52999877929688,46.66999816894531,85.88999938964844,54.439998626708984,75.44000244140625,81.26000213623047
2017-04-28 00:00:00,35.912498474121094,82.05000305175781,46.2495002746582,,184.8300018310547,23.34000015258789,72.58999633789062,177.52000427246094,82.44000244140625,106.69999694824219,,11.470000267028809,174.08274841308594,34.63999938964844,46.22600173950195,156.10000610351562,87.0,29.649999618530273,138.2899932861328,68.45999908447266,44.48666763305664,79.55999755859375,29.932024002075195,174.8800048828125,111.95999908447266,45.90999984741211,86.54000091552734,53.84000015258789,75.18000030517578,81.6500015258789
2017-05-01 00:00:00,36.64500045776367,82.48999786376953,47.4114990234375,,182.38999938964844,23.610000610351562,72.19000244140625,177.86000061035156,81.95999908447266,105.91999816894531,,11.420000076293945,173.78250122070312,34.20000076293945,46.64099884033203,154.2100067138672,87.05999755859375,29.020000457763672,138.47000122070312,69.41000366210938,44.119998931884766,79.55999755859375,29.531721115112305,174.58999633789062,111.5999984741211,45.880001068115234,86.45999908447266,54.459999084472656,75.2300033569336,82.05999755859375
2017-05-02 00:00:00,36.877498626708984,82.66000366210938,47.34700012207031,,183.44000244140625,23.530000686645508,72.98999786376953,178.58999633789062,79.0,105.36000061035156,,10.920000076293945,174.08274841308594,33.20000076293945,46.85449981689453,154.9499969482422,86.5,28.81999969482422,139.2100067138672,69.30000305175781,45.37333297729492,79.26000213623047,29.418428421020508,174.13999938964844,111.08999633789062,45.90999984741211,85.80999755859375,54.540000915527344,75.5199966430664,82.05000305175781
2017-05-03 00:00:00,36.76499938964844,82.66999816894531,47.05149841308594,,183.38999938964844,23.770000457763672,72.54000091552734,179.82000732421875,79.69999694824219,106.72000122070312,,11.069999694824219,175.52392578125,33.47999954223633,47.42250061035156,155.0,87.0,29.399999618530273,138.2100067138672,69.08000183105469,44.90666580200195,79.58999633789062,29.003021240234375,172.5399932861328,110.87999725341797,46.150001525878906,85.79000091552734,54.849998474121094,75.76000213623047,82.69999694824219
2017-05-04 00:00:00,36.63249969482422,86.52999877929688,46.87649917602539,,183.07000732421875,23.850000381469727,72.73999786376953,182.4499969482422,81.12999725341797,104.80999755859375,,11.0,175.34378051757812,33.150001525878906,47.736000061035156,154.86000061035156,87.0999984741211,29.219999313354492,142.22000122070312,68.80999755859375,44.599998474121094,78.23999786376953,28.708459854125977,174.02000427246094,110.33000183105469,45.880001068115234,86.05000305175781,55.18000030517578,76.33999633789062,81.63999938964844
2017-05-05 00:00:00,37.2400016784668,85.88999938964844,46.70750045776367,,185.00999450683594,23.739999771118164,72.47000122070312,180.1999969482422,81.05999755859375,105.79000091552734,,11.140000343322754,175.46388244628906,33.77000045776367,47.513999938964844,155.72999572753906,87.0,29.350000381469727,141.47000122070312,69.0,44.69333267211914,79.3499984741211,29.12386703491211,174.1199951171875,110.72000122070312,46.689998626708984,85.88999938964844,55.11000061035156,76.5,82.0199966430664
2017-05-08 00:00:00,38.252498626708984,86.58999633789062,47.45199966430664,,186.02000427246094,23.959999084472656,72.01000213623047,172.63999938964844,81.05000305175781,106.68000030517578,,11.130000114440918,174.56314086914062,33.970001220703125,47.93450164794922,156.88999938964844,87.0999984741211,28.920000076293945,140.8699951171875,68.94000244140625,44.21333312988281,79.63999938964844,29.131420135498047,174.44000244140625,110.0199966430664,46.630001068115234,85.83999633789062,55.040000915527344,76.12000274658203,82.88999938964844
