,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 10:28:00-04:00,165.45230102539062,,105.86000061035156,,205.8800048828125,29.829999923706055,80.47000122070312,508.0177001953125,73.22000122070312,170.3800048828125,,11.759300231933594,99.81999969482422,33.290000915527344,105.37000274658203,301.7799987792969,140.0800018310547,47.93000030517578,,284.8550109863281,72.63999938964844,101.7300033569336,18.274999618530273,486.7749938964844,201.92999267578125,37.310001373291016,35.13999938964844,41.2400016784668,151.75999450683594,116.66500091552734
2023-04-21 10:29:00-04:00,165.3798065185547,167.75,105.97000122070312,,205.7899932861328,29.84000015258789,80.45999908447266,508.0799865722656,73.18000030517578,170.47000122070312,,11.768699645996094,99.8499984741211,33.30500030517578,105.4000015258789,301.5249938964844,140.05999755859375,47.91999816894531,,284.81500244140625,72.62999725341797,101.71499633789062,18.299999237060547,486.6600036621094,201.72000122070312,37.314998626708984,35.1349983215332,41.26499938964844,151.74000549316406,116.72000122070312
2023-04-21 10:30:00-04:00,165.36000061035156,167.6999969482422,105.9800033569336,,205.91000366210938,29.81999969482422,80.44499969482422,507.8450012207031,73.16999816894531,170.47000122070312,,11.78499984741211,99.8499984741211,33.334999084472656,105.25,301.6000061035156,140.02499389648438,47.92499923706055,361.0849914550781,284.7099914550781,72.63999938964844,101.79499816894531,18.274999618530273,486.20001220703125,201.92999267578125,37.290000915527344,35.1349983215332,41.209999084472656,151.66000366210938,116.75499725341797
2023-04-21 10:31:00-04:00,165.41000366210938,167.6199951171875,105.93499755859375,,206.22000122070312,29.854999542236328,80.45999908447266,507.6050109863281,73.1500015258789,170.57000732421875,,11.795000076293945,99.81999969482422,33.42499923706055,105.30500030517578,301.7200012207031,140.13999938964844,47.935001373291016,360.80999755859375,284.8800048828125,72.69000244140625,101.8499984741211,18.274999618530273,485.8299865722656,201.97000122070312,37.325199127197266,35.1349983215332,41.25,151.7301025390625,116.77999877929688
2023-04-21 10:32:00-04:00,165.32000732421875,167.69000244140625,105.82499694824219,,206.2100067138672,29.854700088500977,80.45999908447266,507.2200012207031,73.1500015258789,170.54150390625,,11.802200317382812,99.81999969482422,33.42499923706055,105.29190063476562,301.6499938964844,140.1699981689453,47.95500183105469,360.7699890136719,284.67999267578125,72.61000061035156,101.94499969482422,18.309999465942383,485.9200134277344,201.88999938964844,37.3385009765625,35.15999984741211,41.244998931884766,151.7899932861328,116.875
2023-04-21 10:33:00-04:00,165.27999877929688,167.60000610351562,105.93000030517578,,206.1593017578125,29.854999542236328,80.44999694824219,507.1700134277344,73.11000061035156,170.39239501953125,,11.789999961853027,99.76000213623047,33.404998779296875,105.30999755859375,301.6199951171875,140.1649932861328,47.96310043334961,360.6700134277344,284.7300109863281,72.61000061035156,101.6500015258789,18.315000534057617,485.5400085449219,201.85000610351562,37.35499954223633,35.165000915527344,41.220001220703125,151.77999877929688,116.66999816894531
2023-04-21 10:34:00-04:00,165.32550048828125,167.63499450683594,106.07160186767578,,206.30499267578125,29.8700008392334,80.45500183105469,507.1400146484375,73.0199966430664,170.30499267578125,,11.815699577331543,99.83000183105469,33.529998779296875,105.28500366210938,301.6328125,140.24000549316406,47.94929885864258,360.67498779296875,284.7900085449219,72.66999816894531,101.5999984741211,18.3700008392334,485.3399963378906,201.75,37.38909912109375,35.185001373291016,41.22999954223633,151.75999450683594,116.62000274658203
2023-04-21 10:35:00-04:00,165.3300018310547,167.59500122070312,106.08589935302734,,206.1199951171875,29.844999313354492,80.45500183105469,507.2650146484375,72.98789978027344,170.16000366210938,,11.81309986114502,99.76000213623047,33.505001068115234,105.2699966430664,301.45001220703125,140.16000366210938,47.939998626708984,360.5350036621094,284.87310791015625,72.5199966430664,101.48500061035156,18.344999313354492,485.29998779296875,201.61000061035156,37.3577995300293,35.18000030517578,41.189998626708984,151.75,116.4000015258789
2023-04-21 10:36:00-04:00,165.27999877929688,167.5,106.11499786376953,,206.16000366210938,29.850000381469727,80.42500305175781,507.6000061035156,72.93000030517578,170.22999572753906,,11.815600395202637,99.75,33.505001068115234,105.36499786376953,301.510009765625,140.1999969482422,47.939998626708984,360.3900146484375,284.8399963378906,72.48999786376953,101.41999816894531,18.364999771118164,485.3399963378906,201.61000061035156,37.365299224853516,35.209999084472656,41.16999816894531,151.80499267578125,116.45999908447266
2023-04-21 10:37:00-04:00,165.2449951171875,167.41000366210938,106.11000061035156,,206.0399932861328,29.829999923706055,80.4800033569336,507.7449951171875,72.95999908447266,170.1199951171875,,11.789999961853027,99.72000122070312,33.459999084472656,105.4749984741211,301.3800048828125,140.14999389648438,47.95000076293945,360.4599914550781,284.8599853515625,72.5,101.33999633789062,18.3799991607666,485.1122131347656,201.6199951171875,37.34000015258789,35.20500183105469,41.150001525878906,151.86000061035156,116.45999908447266
2023-04-21 10:38:00-04:00,165.2100067138672,167.13999938964844,106.03500366210938,,205.92999267578125,29.809999465942383,80.43000030517578,507.3299865722656,72.87999725341797,170.1300048828125,,11.787199974060059,99.70999908447266,33.41999816894531,105.4000015258789,301.20001220703125,140.19000244140625,47.91999816894531,360.2650146484375,284.6700134277344,72.44000244140625,101.30000305175781,18.389999389648438,484.6300048828125,201.30999755859375,37.349998474121094,35.15999984741211,41.12099838256836,151.77999877929688,116.52010345458984
2023-04-21 10:39:00-04:00,165.08999633789062,167.2100067138672,105.93000030517578,,205.77999877929688,29.799999237060547,80.42500305175781,507.2149963378906,72.90499877929688,170.02999877929688,,11.795000076293945,99.58999633789062,33.42499923706055,105.25,301.1700134277344,140.18760681152344,47.90999984741211,,284.59979248046875,72.4000015258789,101.33000183105469,18.375,485.0050048828125,201.2899932861328,37.34000015258789,35.165000915527344,41.11000061035156,151.75,116.48999786376953
2023-04-21 10:40:00-04:00,165.13999938964844,167.1300048828125,106.12899780273438,,205.86099243164062,29.79330062866211,80.41999816894531,507.125,72.8949966430664,169.9600067138672,,11.795000076293945,99.62000274658203,33.46500015258789,105.30000305175781,301.1549987792969,140.13999938964844,47.90999984741211,,284.7099914550781,72.4000015258789,101.19000244140625,18.377700805664062,484.9549865722656,201.27999877929688,37.32500076293945,35.16999816894531,41.07500076293945,151.74000549316406,116.33999633789062
2023-04-21 10:41:00-04:00,165.07000732421875,167.16000366210938,106.0999984741211,,205.5800018310547,29.770000457763672,80.37999725341797,506.6499938964844,72.87999725341797,169.77000427246094,,11.767900466918945,99.58000183105469,33.3849983215332,105.27999877929688,300.760009765625,140.00999450683594,47.875,360.1700134277344,284.55999755859375,72.4000015258789,101.08000183105469,18.360000610351562,484.7900085449219,201.3300018310547,37.32360076904297,35.150001525878906,41.025001525878906,151.6999969482422,116.18000030517578
2023-04-21 10:42:00-04:00,165.0800018310547,166.99000549316406,106.18499755859375,,205.52999877929688,29.778499603271484,80.34500122070312,506.4800109863281,72.87000274658203,169.77999877929688,,11.774999618530273,99.54000091552734,33.400001525878906,105.29000091552734,300.5,140.00999450683594,47.849998474121094,360.010009765625,284.6199951171875,72.33000183105469,100.98999786376953,18.350000381469727,484.5350036621094,201.25999450683594,37.29999923706055,35.14500045776367,41.0099983215332,151.5500030517578,116.18000030517578
2023-04-21 10:43:00-04:00,165.02999877929688,,106.19000244140625,,205.21600341796875,29.792400360107422,80.31999969482422,506.44000244140625,72.83000183105469,169.67999267578125,,11.774999618530273,99.48500061035156,33.390098571777344,105.29499816894531,300.44000244140625,140.0,47.849998474121094,,284.5899963378906,72.2699966430664,100.81500244140625,18.34000015258789,484.32220458984375,201.16000366210938,37.290000915527344,35.15079879760742,41.040000915527344,151.52999877929688,116.01000213623047
2023-04-21 10:44:00-04:00,164.85009765625,166.97000122070312,105.9000015258789,,204.82009887695312,29.719999313354492,80.31999969482422,505.5899963378906,72.77999877929688,169.47999572753906,,11.744999885559082,99.30000305175781,33.33000183105469,105.11000061035156,300.010009765625,139.6999969482422,47.79499816894531,359.9100036621094,284.1400146484375,72.12000274658203,100.7249984741211,18.299999237060547,483.885009765625,200.69000244140625,37.27360153198242,35.1349983215332,40.94499969482422,151.43499755859375,115.83999633789062
2023-04-21 10:45:00-04:00,164.7198944091797,166.7100067138672,105.98999786376953,,205.00999450683594,29.704999923706055,80.2300033569336,505.6000061035156,72.76000213623047,169.5500030517578,,11.74370002746582,99.33000183105469,33.314998626708984,105.0999984741211,299.9200134277344,139.6009979248047,47.79999923706055,359.6400146484375,283.69000244140625,72.11499786376953,100.72000122070312,18.280000686645508,483.5199890136719,200.47000122070312,37.28010177612305,35.1349983215332,40.904998779296875,151.46499633789062,115.82479858398438
2023-04-21 10:46:00-04:00,164.6800994873047,166.75,106.02839660644531,,205.0428009033203,29.690000534057617,80.30000305175781,505.7900085449219,72.76499938964844,169.63499450683594,,11.765000343322754,99.4800033569336,33.334999084472656,104.98880004882812,300.2799987792969,139.5800018310547,47.82500076293945,359.82000732421875,283.5400085449219,72.2300033569336,100.83280181884766,18.295000076293945,483.385009765625,200.52499389648438,37.33000183105469,35.150001525878906,40.93000030517578,151.52999877929688,115.94999694824219
2023-04-21 10:47:00-04:00,164.5500946044922,166.8000030517578,105.88030242919922,,205.0,29.655000686645508,80.23999786376953,505.8599853515625,72.71499633789062,169.63999938964844,,11.755000114440918,99.44999694824219,33.28499984741211,105.06999969482422,300.1099853515625,139.55999755859375,47.81999969482422,,283.5299987792969,72.21099853515625,100.7249984741211,18.29990005493164,483.3999938964844,200.34689331054688,37.3296012878418,35.1150016784668,40.915000915527344,151.4801025390625,116.03500366210938
2023-04-21 10:48:00-04:00,164.51499938964844,,105.87740325927734,,205.0449981689453,29.655000686645508,80.22000122070312,505.79998779296875,72.64990234375,169.4499969482422,,11.755000114440918,99.47000122070312,33.2400016784668,105.0779037475586,300.1700134277344,139.5500030517578,47.80500030517578,359.79998779296875,283.1300964355469,72.16999816894531,100.58999633789062,18.25040054321289,483.27099609375,200.3300018310547,37.29499816894531,35.09000015258789,40.90999984741211,151.4499969482422,115.80999755859375
2023-04-21 10:49:00-04:00,164.7899932861328,166.82000732421875,106.04730224609375,,205.18780517578125,29.69499969482422,80.26000213623047,506.1000061035156,72.70999908447266,169.5,,11.770000457763672,99.5,33.34000015258789,105.19000244140625,300.3924865722656,139.69500732421875,47.81949996948242,359.70001220703125,283.2850036621094,72.22000122070312,100.51000213623047,18.290000915527344,483.3500061035156,200.4499969482422,37.29999923706055,35.11000061035156,40.970001220703125,151.47999572753906,115.91999816894531
2023-04-21 10:50:00-04:00,164.6699981689453,166.8300018310547,106.0199966430664,,205.0,29.719900131225586,80.2300033569336,505.9100036621094,72.65989685058594,169.5399932861328,,11.765000343322754,99.54000091552734,33.30500030517578,105.19000244140625,300.42999267578125,139.67999267578125,47.814998626708984,359.7900085449219,283.17999267578125,72.25,100.61000061035156,18.274999618530273,483.1499938964844,200.4333953857422,37.27439880371094,35.09000015258789,40.974998474121094,151.44000244140625,116.0199966430664
2023-04-21 10:51:00-04:00,164.68370056152344,166.7899932861328,106.04000091552734,,204.94000244140625,29.719999313354492,80.2249984741211,505.7099914550781,72.6449966430664,169.47000122070312,,11.760000228881836,99.47000122070312,33.2599983215332,105.27999877929688,300.239990234375,139.6699981689453,47.81999969482422,359.80499267578125,283.6098937988281,72.22000122070312,100.6500015258789,18.274999618530273,483.5,200.27999877929688,37.27370071411133,35.08000183105469,40.959999084472656,151.44000244140625,116.0199966430664
2023-04-21 10:52:00-04:00,164.74000549316406,166.6999969482422,106.00499725341797,,204.92999267578125,29.7450008392334,80.19000244140625,505.9750061035156,72.58999633789062,169.4199981689453,,11.755000114440918,99.44999694824219,33.26750183105469,105.26000213623047,300.1600036621094,139.74000549316406,47.814998626708984,359.7699890136719,283.7099914550781,72.19000244140625,100.59500122070312,18.264999389648438,482.79998779296875,200.15499877929688,37.28499984741211,35.0625,40.970001220703125,151.42999267578125,116.01000213623047
2023-04-21 10:53:00-04:00,164.91180419921875,166.64500427246094,106.04180145263672,,205.1199951171875,29.739999771118164,80.18000030517578,506.17919921875,72.62999725341797,169.44000244140625,,11.755000114440918,99.51000213623047,33.255001068115234,105.30500030517578,300.2099914550781,139.8000030517578,47.81999969482422,359.6499938964844,283.80999755859375,72.2300033569336,100.70999908447266,18.260499954223633,483.04998779296875,200.14999389648438,37.28499984741211,35.084999084472656,40.95500183105469,151.49000549316406,116.11000061035156
2023-04-21 10:54:00-04:00,164.89500427246094,166.69500732421875,106.01409912109375,,205.0399932861328,29.73200035095215,80.19999694824219,506.260009765625,72.66000366210938,169.5,,11.749300003051758,99.58000183105469,33.255001068115234,105.30999755859375,300.07501220703125,139.7100067138672,47.82500076293945,359.55999755859375,283.8299865722656,72.20999908447266,100.63999938964844,18.264999389648438,482.80999755859375,200.18580627441406,37.24769973754883,35.099998474121094,40.95000076293945,151.5399932861328,116.1449966430664
2023-04-21 10:55:00-04:00,164.875,166.7100067138672,106.04000091552734,,205.02000427246094,29.731399536132812,80.18000030517578,506.5199890136719,72.68990325927734,169.4499969482422,,11.734999656677246,99.62000274658203,33.20500183105469,105.4000015258789,300.1700134277344,139.67999267578125,47.849998474121094,359.4599914550781,284.0,72.20999908447266,100.61499786376953,18.274999618530273,482.9800109863281,200.38450622558594,37.255001068115234,35.099998474121094,40.91999816894531,151.52000427246094,116.05999755859375
